PM SUPPORT CODE LIST,VERSION 3.0.0
06-01-2026 23:49
TOSHIBA e-STUDIO4515AC 
CNGM42914
FIN S/N-CAG222776 
TOTAL,125758,0,132724,DF TOTAL,65122

UNIT,OUTPUT PAGES/DEVELOP COUNTS,PM OUTPUT PAGE/DEVELOP COUNTS,DRIVE COUNTS,PM DRIVE COUNTS
DRUM(K),259952,210000,792750,567000,
DRUM BLADE(K),259952,210000,792750,567000,
GRID(K),259952,210000,792750,567000,
MAIN CHARGER NEEDLE(K),259952,210000,792750,567000,
CHARGER CLEANING PAD(K),259952,210000,792750,567000,
DRUM GAP SPACER (K),259952,210000,792750,625000,
DRUM(Y),156980,105000,552908,284000,
DRUM BLADE(Y),156980,105000,552908,284000,
GRID(Y),156980,105000,552908,284000,
MAIN CHARGER NEEDLE(Y),156980,105000,552908,284000,
CHARGER CLEANING PAD(Y),156980,105000,552908,284000,
DRUM GAP SPACER (Y),156980,105000,552908,312000,
DRUM(M),156980,105000,552908,284000,
DRUM BLADE(M),156980,105000,552908,284000,
GRID(M),156980,105000,552908,284000,
MAIN CHARGER NEEDLE(M),156980,105000,552908,284000,
CHARGER CLEANING PAD(M),156980,105000,552908,284000,
DRUM GAP SPACER (M),156980,105000,552908,312000,
DRUM(C),156980,105000,552908,284000,
DRUM BLADE(C),156980,105000,552908,284000,
GRID(C),156980,105000,552908,284000,
MAIN CHARGER NEEDLE(C),156980,105000,552908,284000,
CHARGER CLEANING PAD(C),156980,105000,552908,284000,
DRUM GAP SPACER (C),156980,105000,552908,312000,
OZONE FILTER(REAR),259952,680400,792750,2025000,
BLACK DEVELOPER,259952,210000,697724,500000,
YELLOW DEVELOPER,156980,210000,484268,500000,
MAGENTA DEVELOPER,156980,210000,484268,500000,
CYAN DEVELOPER,156980,210000,484268,500000,
BELT BLADE,259952,210000,792750,625000,
2nd TRANSFER ROLLER,259952,210000,792750,625000,
FUSER BELT,259952,302400,351152,650000,
PRESS ROLLER,259952,302400,351152,650000,
PRESS ROLLER FINGER,259952,302400,351152,650000,
FUSER PAD,259952,302400,351152,650000,
SLIDE SHEET,259952,302400,351152,650000,
PICK UP ROLLER (1st CST.),8514,80000,,,
FEED ROLLER(1st CST.),8514,80000,,,
SEP ROLLER (1st CST.),8514,80000,,,,
PICK UP ROLLER(2nd CST.),162887,80000,,,
FEED ROLLER(2nd CST.),162887,80000,,,
SEP ROLLER(2nd CST.),162887,80000,,,
PICK UP ROLLER(3rd CST.),75382,80000,,,
FEED ROLLER(3rd CST.),75382,80000,,,
SEP ROLLER(3rd CST.),75382,80000,,,
PICK UP ROLLER(4th CST.),0,80000,,,
FEED ROLLER(4th CST.),0,80000,,,
SEP ROLLER(4th CST.),0,80000,,,
FEED ROLLER(SFB),174,80000,,,
SEP ROLLER(SFB),174,80000,,,
PICK UP ROLLER(LCF),0,160000,,,
FEED ROLLER(LCF),0,160000,,,
SEP ROLLER(LCF),0,160000,,,
PICK UP ROLLER(RADF),67126,120000,,,
FEED ROLLER(RADF),67126,120000,,,
SEP ROLLER(RADF),67126,120000,,,
